year,garda_station,offence,incidents,predicted_incidents
2023,"63202 Dublin Airport, D.M.R. Northern Division",Weapons and explosives offences (11),20,10.615
2023,"63203 Santry, D.M.R. Northern Division","Attempts/threats to murder, assaults, harassments and related offences (03)",179,148.795
2023,"63203 Santry, D.M.R. Northern Division",Burglary and related offences (07),146,115.455
2023,"63203 Santry, D.M.R. Northern Division",Controlled drug offences (10),54,86.475
2023,"63203 Santry, D.M.R. Northern Division",Damage to property and to the environment  offences (12),221,198.77
2023,"63203 Santry, D.M.R. Northern Division",Dangerous or negligent acts (04),37,55.65
2023,"63203 Santry, D.M.R. Northern Division","Fraud, deception and related offences (09)",0,120.135
2023,"63203 Santry, D.M.R. Northern Division",Kidnapping and related offences (05),0,0.89
2023,"63203 Santry, D.M.R. Northern Division","Offences against government, justice procedures and organisation of crime (15)",43,28.41
2023,"63203 Santry, D.M.R. Northern Division",Public order and other social code offences (13),176,138.535
2023,"63203 Santry, D.M.R. Northern Division","Robbery, extortion and hijacking offences (06)",24,37.66
2023,"63203 Santry, D.M.R. Northern Division",Theft and related offences (08),1143,863.475
2023,"63203 Santry, D.M.R. Northern Division",Weapons and explosives offences (11),18,20.06
2023,"63301 Coolock, D.M.R. Northern Division","Attempts/threats to murder, assaults, harassments and related offences (03)",288,245.94
2023,"63301 Coolock, D.M.R. Northern Division",Burglary and related offences (07),116,136.06
2023,"63301 Coolock, D.M.R. Northern Division",Controlled drug offences (10),234,219.905
2023,"63301 Coolock, D.M.R. Northern Division",Damage to property and to the environment  offences (12),343,379.595
2023,"63301 Coolock, D.M.R. Northern Division",Dangerous or negligent acts (04),52,77.855
2023,"63301 Coolock, D.M.R. Northern Division","Fraud, deception and related offences (09)",0,149.35
2023,"63301 Coolock, D.M.R. Northern Division",Kidnapping and related offences (05),1,1.545
2023,"63301 Coolock, D.M.R. Northern Division","Offences against government, justice procedures and organisation of crime (15)",96,110.345
2023,"63301 Coolock, D.M.R. Northern Division",Public order and other social code offences (13),267,221.135
2023,"63301 Coolock, D.M.R. Northern Division","Robbery, extortion and hijacking offences (06)",50,63.985
2023,"63301 Coolock, D.M.R. Northern Division",Theft and related offences (08),1073,907.93
2023,"63301 Coolock, D.M.R. Northern Division",Weapons and explosives offences (11),41,39.61
2023,"63302 Malahide, D.M.R. Northern Division","Attempts/threats to murder, assaults, harassments and related offences (03)",84,93.38
2023,"63302 Malahide, D.M.R. Northern Division",Burglary and related offences (07),36,60.035
2023,"63302 Malahide, D.M.R. Northern Division",Controlled drug offences (10),16,39.0
2023,"63302 Malahide, D.M.R. Northern Division",Damage to property and to the environment  offences (12),86,110.925
2023,"63302 Malahide, D.M.R. Northern Division",Dangerous or negligent acts (04),14,35.625
2023,"63302 Malahide, D.M.R. Northern Division","Fraud, deception and related offences (09)",0,120.305
2023,"63302 Malahide, D.M.R. Northern Division",Kidnapping and related offences (05),0,0.17
2023,"63302 Malahide, D.M.R. Northern Division","Offences against government, justice procedures and organisation of crime (15)",8,33.675
2023,"63302 Malahide, D.M.R. Northern Division",Public order and other social code offences (13),85,103.94
2023,"63302 Malahide, D.M.R. Northern Division","Robbery, extortion and hijacking offences (06)",10,20.635
2023,"63302 Malahide, D.M.R. Northern Division",Theft and related offences (08),280,298.91
2023,"63302 Malahide, D.M.R. Northern Division",Weapons and explosives offences (11),5,7.59
2023,"63303 Swords, D.M.R. Northern Division","Attempts/threats to murder, assaults, harassments and related offences (03)",215,214.035
2023,"63303 Swords, D.M.R. Northern Division",Burglary and related offences (07),76,89.255
2023,"63303 Swords, D.M.R. Northern Division",Controlled drug offences (10),85,106.06
2023,"63303 Swords, D.M.R. Northern Division",Damage to property and to the environment  offences (12),264,209.635
2023,"63303 Swords, D.M.R. Northern Division",Dangerous or negligent acts (04),59,74.28
2023,"63303 Swords, D.M.R. Northern Division","Fraud, deception and related offences (09)",0,161.135
2023,"63303 Swords, D.M.R. Northern Division",Kidnapping and related offences (05),1,2.43
2023,"63303 Swords, D.M.R. Northern Division","Offences against government, justice procedures and organisation of crime (15)",303,153.695
2023,"63303 Swords, D.M.R. Northern Division",Public order and other social code offences (13),258,212.415
2023,"63303 Swords, D.M.R. Northern Division","Robbery, extortion and hijacking offences (06)",37,19.675
2023,"63303 Swords, D.M.R. Northern Division",Theft and related offences (08),1011,694.655
2023,"63303 Swords, D.M.R. Northern Division",Weapons and explosives offences (11),28,19.155
2023,"63401 Clontarf, D.M.R. Northern Division","Attempts/threats to murder, assaults, harassments and related offences (03)",104,125.505
2023,"63401 Clontarf, D.M.R. Northern Division",Burglary and related offences (07),136,85.075
2023,"63401 Clontarf, D.M.R. Northern Division",Controlled drug offences (10),85,83.875
2023,"63401 Clontarf, D.M.R. Northern Division",Damage to property and to the environment  offences (12),139,154.695
2023,"63401 Clontarf, D.M.R. Northern Division",Dangerous or negligent acts (04),19,52.76
2023,"63401 Clontarf, D.M.R. Northern Division","Fraud, deception and related offences (09)",0,152.12
2023,"63401 Clontarf, D.M.R. Northern Division",Kidnapping and related offences (05),0,0.28
2023,"63401 Clontarf, D.M.R. Northern Division","Offences against government, justice procedures and organisation of crime (15)",15,33.78
2023,"63401 Clontarf, D.M.R. Northern Division",Public order and other social code offences (13),149,127.435
2023,"63401 Clontarf, D.M.R. Northern Division","Robbery, extortion and hijacking offences (06)",24,21.12
2023,"63401 Clontarf, D.M.R. Northern Division",Theft and related offences (08),537,523.9
2023,"63401 Clontarf, D.M.R. Northern Division",Weapons and explosives offences (11),10,17.48
2023,"63402 Howth, D.M.R. Northern Division","Attempts/threats to murder, assaults, harassments and related offences (03)",81,91.93
2023,"63402 Howth, D.M.R. Northern Division",Burglary and related offences (07),34,53.515
2023,"63402 Howth, D.M.R. Northern Division",Controlled drug offences (10),59,71.84
2023,"63402 Howth, D.M.R. Northern Division",Damage to property and to the environment  offences (12),88,106.26
2023,"63402 Howth, D.M.R. Northern Division",Dangerous or negligent acts (04),16,25.94
2023,"63402 Howth, D.M.R. Northern Division","Fraud, deception and related offences (09)",0,90.715
2023,"63402 Howth, D.M.R. Northern Division",Kidnapping and related offences (05),2,0.13
2023,"63402 Howth, D.M.R. Northern Division","Offences against government, justice procedures and organisation of crime (15)",6,17.35
2023,"63402 Howth, D.M.R. Northern Division",Public order and other social code offences (13),51,97.295
2023,"63402 Howth, D.M.R. Northern Division","Robbery, extortion and hijacking offences (06)",8,15.145
2023,"63402 Howth, D.M.R. Northern Division",Theft and related offences (08),298,251.32
2023,"63402 Howth, D.M.R. Northern Division",Weapons and explosives offences (11),6,8.175
2023,"63403 Raheny, D.M.R. Northern Division","Attempts/threats to murder, assaults, harassments and related offences (03)",88,82.025
2023,"63403 Raheny, D.M.R. Northern Division",Burglary and related offences (07),41,54.14
2023,"63403 Raheny, D.M.R. Northern Division",Controlled drug offences (10),100,90.255
2023,"63403 Raheny, D.M.R. Northern Division",Damage to property and to the environment  offences (12),76,89.95
2023,"63403 Raheny, D.M.R. Northern Division",Dangerous or negligent acts (04),15,24.88
2023,"63403 Raheny, D.M.R. Northern Division","Fraud, deception and related offences (09)",0,90.885
2023,"63403 Raheny, D.M.R. Northern Division",Kidnapping and related offences (05),1,0.99
2023,"63403 Raheny, D.M.R. Northern Division","Offences against government, justice procedures and organisation of crime (15)",35,25.415
2023,"63403 Raheny, D.M.R. Northern Division",Public order and other social code offences (13),78,99.915
2023,"63403 Raheny, D.M.R. Northern Division","Robbery, extortion and hijacking offences (06)",11,18.39
2023,"63403 Raheny, D.M.R. Northern Division",Theft and related offences (08),255,237.975
2023,"63403 Raheny, D.M.R. Northern Division",Weapons and explosives offences (11),6,11.38
2023,"64101 Crumlin, D.M.R. Southern Division","Attempts/threats to murder, assaults, harassments and related offences (03)",82,96.53
2023,"64101 Crumlin, D.M.R. Southern Division",Burglary and related offences (07),69,78.1
2023,"64101 Crumlin, D.M.R. Southern Division",Controlled drug offences (10),89,138.41
2023,"64101 Crumlin, D.M.R. Southern Division",Damage to property and to the environment  offences (12),173,130.75
2023,"64101 Crumlin, D.M.R. Southern Division",Dangerous or negligent acts (04),56,44.735
2023,"64101 Crumlin, D.M.R. Southern Division","Fraud, deception and related offences (09)",0,101.07
2023,"64101 Crumlin, D.M.R. Southern Division",Kidnapping and related offences (05),0,0.955
2023,"64101 Crumlin, D.M.R. Southern Division","Offences against government, justice procedures and organisation of crime (15)",26,30.53
2023,"64101 Crumlin, D.M.R. Southern Division",Public order and other social code offences (13),108,135.18
2023,"64101 Crumlin, D.M.R. Southern Division","Robbery, extortion and hijacking offences (06)",23,13.425
2023,"64101 Crumlin, D.M.R. Southern Division",Theft and related offences (08),445,345.335
2023,"64101 Crumlin, D.M.R. Southern Division",Weapons and explosives offences (11),9,13.165
2023,"64102 Sundrive Road, D.M.R. Southern Division","Attempts/threats to murder, assaults, harassments and related offences (03)",118,103.085
2023,"64102 Sundrive Road, D.M.R. Southern Division",Burglary and related offences (07),64,63.4
2023,"64102 Sundrive Road, D.M.R. Southern Division",Controlled drug offences (10),109,142.82
2023,"64102 Sundrive Road, D.M.R. Southern Division",Damage to property and to the environment  offences (12),240,149.76
2023,"64102 Sundrive Road, D.M.R. Southern Division",Dangerous or negligent acts (04),42,45.205
2023,"64102 Sundrive Road, D.M.R. Southern Division","Fraud, deception and related offences (09)",0,107.185
2023,"64102 Sundrive Road, D.M.R. Southern Division",Kidnapping and related offences (05),2,1.53
2023,"64102 Sundrive Road, D.M.R. Southern Division","Offences against government, justice procedures and organisation of crime (15)",27,37.975
2023,"64102 Sundrive Road, D.M.R. Southern Division",Public order and other social code offences (13),155,134.61
2023,"64102 Sundrive Road, D.M.R. Southern Division","Robbery, extortion and hijacking offences (06)",22,12.49
2023,"64102 Sundrive Road, D.M.R. Southern Division",Theft and related offences (08),389,302.185
2023,"64102 Sundrive Road, D.M.R. Southern Division",Weapons and explosives offences (11),32,17.955
2023,"64201 Rathfarnham, D.M.R. Southern Division","Attempts/threats to murder, assaults, harassments and related offences (03)",134,113.2
2023,"64201 Rathfarnham, D.M.R. Southern Division",Burglary and related offences (07),67,119.015
2023,"64201 Rathfarnham, D.M.R. Southern Division",Controlled drug offences (10),74,130.465
2023,"64201 Rathfarnham, D.M.R. Southern Division",Damage to property and to the environment  offences (12),216,164.835
2023,"64201 Rathfarnham, D.M.R. Southern Division",Dangerous or negligent acts (04),50,63.735
2023,"64201 Rathfarnham, D.M.R. Southern Division","Fraud, deception and related offences (09)",0,177.17
2023,"64201 Rathfarnham, D.M.R. Southern Division",Kidnapping and related offences (05),1,1.36
2023,"64201 Rathfarnham, D.M.R. Southern Division","Offences against government, justice procedures and organisation of crime (15)",36,43.91
2023,"64201 Rathfarnham, D.M.R. Southern Division",Public order and other social code offences (13),135,169.34
